"Bevolking; geslacht, leeftijd, burgerlijke staat en regio, 1 januari";;;
;;Onderwerpen;Bevolking naar geslacht
;;Onderwerpen;Mannen en vrouwen
Regio's;Perioden;Leeftijd;aantal
Aa en Hunze;1988;Jonger dan 10 jaar;
Aa en Hunze;1988;10 tot 20 jaar;
Aa en Hunze;1988;20 tot 30 jaar;
Aa en Hunze;1988;30 tot 40 jaar;
Aa en Hunze;1988;40 tot 50 jaar;
Aa en Hunze;1988;50 tot 60 jaar;
Aa en Hunze;1988;60 tot 70 jaar;
Aa en Hunze;1988;70 tot 80 jaar;
Aa en Hunze;1988;80 tot 90 jaar;
Aa en Hunze;1988;90 jaar of ouder;
Aa en Hunze;1989;Jonger dan 10 jaar;
Aa en Hunze;1989;10 tot 20 jaar;
Aa en Hunze;1989;20 tot 30 jaar;
Aa en Hunze;1989;30 tot 40 jaar;
Aa en Hunze;1989;40 tot 50 jaar;
Aa en Hunze;1989;50 tot 60 jaar;
Aa en Hunze;1989;60 tot 70 jaar;
Aa en Hunze;1989;70 tot 80 jaar;
Aa en Hunze;1989;80 tot 90 jaar;
Aa en Hunze;1989;90 jaar of ouder;
Aa en Hunze;1990;Jonger dan 10 jaar;
Aa en Hunze;1990;10 tot 20 jaar;
Aa en Hunze;1990;20 tot 30 jaar;
Aa en Hunze;1990;30 tot 40 jaar;
Aa en Hunze;1990;40 tot 50 jaar;
Aa en Hunze;1990;50 tot 60 jaar;
Aa en Hunze;1990;60 tot 70 jaar;
Aa en Hunze;1990;70 tot 80 jaar;
Aa en Hunze;1990;80 tot 90 jaar;
Aa en Hunze;1990;90 jaar of ouder;
Aa en Hunze;1991;Jonger dan 10 jaar;
Aa en Hunze;1991;10 tot 20 jaar;
Aa en Hunze;1991;20 tot 30 jaar;
Aa en Hunze;1991;30 tot 40 jaar;
Aa en Hunze;1991;40 tot 50 jaar;
Aa en Hunze;1991;50 tot 60 jaar;
Aa en Hunze;1991;60 tot 70 jaar;
Aa en Hunze;1991;70 tot 80 jaar;
Aa en Hunze;1991;80 tot 90 jaar;
Aa en Hunze;1991;90 jaar of ouder;
Aa en Hunze;1992;Jonger dan 10 jaar;
Aa en Hunze;1992;10 tot 20 jaar;
Aa en Hunze;1992;20 tot 30 jaar;
Aa en Hunze;1992;30 tot 40 jaar;
Aa en Hunze;1992;40 tot 50 jaar;
Aa en Hunze;1992;50 tot 60 jaar;
Aa en Hunze;1992;60 tot 70 jaar;
Aa en Hunze;1992;70 tot 80 jaar;
Aa en Hunze;1992;80 tot 90 jaar;
Aa en Hunze;1992;90 jaar of ouder;
Aa en Hunze;1993;Jonger dan 10 jaar;
Aa en Hunze;1993;10 tot 20 jaar;
Aa en Hunze;1993;20 tot 30 jaar;
Aa en Hunze;1993;30 tot 40 jaar;
Aa en Hunze;1993;40 tot 50 jaar;
Aa en Hunze;1993;50 tot 60 jaar;
Aa en Hunze;1993;60 tot 70 jaar;
Aa en Hunze;1993;70 tot 80 jaar;
Aa en Hunze;1993;80 tot 90 jaar;
Aa en Hunze;1993;90 jaar of ouder;
Aa en Hunze;1994;Jonger dan 10 jaar;
Aa en Hunze;1994;10 tot 20 jaar;
Aa en Hunze;1994;20 tot 30 jaar;
Aa en Hunze;1994;30 tot 40 jaar;
Aa en Hunze;1994;40 tot 50 jaar;
Aa en Hunze;1994;50 tot 60 jaar;
Aa en Hunze;1994;60 tot 70 jaar;
Aa en Hunze;1994;70 tot 80 jaar;
Aa en Hunze;1994;80 tot 90 jaar;
Aa en Hunze;1994;90 jaar of ouder;
Aa en Hunze;1995;Jonger dan 10 jaar;
Aa en Hunze;1995;10 tot 20 jaar;
Aa en Hunze;1995;20 tot 30 jaar;
Aa en Hunze;1995;30 tot 40 jaar;
Aa en Hunze;1995;40 tot 50 jaar;
Aa en Hunze;1995;50 tot 60 jaar;
Aa en Hunze;1995;60 tot 70 jaar;
Aa en Hunze;1995;70 tot 80 jaar;
Aa en Hunze;1995;80 tot 90 jaar;
Aa en Hunze;1995;90 jaar of ouder;
Aa en Hunze;1996;Jonger dan 10 jaar;
Aa en Hunze;1996;10 tot 20 jaar;
Aa en Hunze;1996;20 tot 30 jaar;
Aa en Hunze;1996;30 tot 40 jaar;
Aa en Hunze;1996;40 tot 50 jaar;
Aa en Hunze;1996;50 tot 60 jaar;
Aa en Hunze;1996;60 tot 70 jaar;
Aa en Hunze;1996;70 tot 80 jaar;
Aa en Hunze;1996;80 tot 90 jaar;
Aa en Hunze;1996;90 jaar of ouder;
Aa en Hunze;1997;Jonger dan 10 jaar;
Aa en Hunze;1997;10 tot 20 jaar;
Aa en Hunze;1997;20 tot 30 jaar;
Aa en Hunze;1997;30 tot 40 jaar;
Aa en Hunze;1997;40 tot 50 jaar;
Aa en Hunze;1997;50 tot 60 jaar;
Aa en Hunze;1997;60 tot 70 jaar;
Aa en Hunze;1997;70 tot 80 jaar;
Aa en Hunze;1997;80 tot 90 jaar;
Aa en Hunze;1997;90 jaar of ouder;
Aa en Hunze;1998;Jonger dan 10 jaar;2953
Aa en Hunze;1998;10 tot 20 jaar;2725
Aa en Hunze;1998;20 tot 30 jaar;2418
Aa en Hunze;1998;30 tot 40 jaar;3788
Aa en Hunze;1998;40 tot 50 jaar;4138
Aa en Hunze;1998;50 tot 60 jaar;3427
Aa en Hunze;1998;60 tot 70 jaar;2593
Aa en Hunze;1998;70 tot 80 jaar;1851
Aa en Hunze;1998;80 tot 90 jaar;810
Aa en Hunze;1998;90 jaar of ouder;103
Aa en Hunze;1999;Jonger dan 10 jaar;2968
Aa en Hunze;1999;10 tot 20 jaar;2662
Aa en Hunze;1999;20 tot 30 jaar;2296
Aa en Hunze;1999;30 tot 40 jaar;3716
Aa en Hunze;1999;40 tot 50 jaar;4146
Aa en Hunze;1999;50 tot 60 jaar;3592
Aa en Hunze;1999;60 tot 70 jaar;2572
Aa en Hunze;1999;70 tot 80 jaar;1874
Aa en Hunze;1999;80 tot 90 jaar;810
Aa en Hunze;1999;90 jaar of ouder;115
Aa en Hunze;2000;Jonger dan 10 jaar;3010
Aa en Hunze;2000;10 tot 20 jaar;2677
Aa en Hunze;2000;20 tot 30 jaar;2163
Aa en Hunze;2000;30 tot 40 jaar;3664
Aa en Hunze;2000;40 tot 50 jaar;4120
Aa en Hunze;2000;50 tot 60 jaar;3717
Aa en Hunze;2000;60 tot 70 jaar;2649
Aa en Hunze;2000;70 tot 80 jaar;1877
Aa en Hunze;2000;80 tot 90 jaar;844
Aa en Hunze;2000;90 jaar of ouder;103
Aa en Hunze;2001;Jonger dan 10 jaar;3066
Aa en Hunze;2001;10 tot 20 jaar;2814
Aa en Hunze;2001;20 tot 30 jaar;2110
Aa en Hunze;2001;30 tot 40 jaar;3659
